sample_sample,bechjkjen,,,,,,,,,,
slot,slot_text,slot_cmd,expect,reject,sensor_expect/raster_expect,sensor_reject/raster_reject,stop_expect,stop_reject,guide,image_guide,note
1,SENSOR,check_raster,(?i)\b(?:STOP(?:!)?|NG|FAIL(?:ED)?|ERROR|TIMEOUT|EMC)\b,(?i)\b(?:OK|READY)\b,(?i)\b(?:RASTER\d+_OFF|error(?:\d+)?|NO\s*PRODUCT1?!|PRODUCT_NG|FIX_SAFE_NG|CLOSE_NG|SENSOR(?:\s*_)?ERROR|OUTSIDE\s+SAFETY\s+RASTER\s+ERROR-?4|RASTER(?:\s*_)?ERROR|EMC|STOPPED|TIMEOUT|SCREEN\s*_?NG)\b,(?i)\b(?:OK|READY)\b,(?i)\b(?:STOP(?:!)?|EMC|E[_\s-]?STOP|STOPPED|STOP[_\s-]?ON|HOLD[_\s-]?ON|RASTER(?:\s*_)?ERROR|TIMEOUT|NG|FAIL(?:ED)?|ERROR)\b,(?i)\b(?:OK|READY)\b,Hãy dùng công cụ che Cảm Biến góc trên phải ở cửa vào Fixture.\nBấm xác nhận để kiểm tra!,,sensor/raster
2,SENSOR,check_raster,(?i)\b(?:STOP(?:!)?|NG|FAIL(?:ED)?|ERROR|TIMEOUT|EMC)\b,(?i)\b(?:OK|READY)\b,(?i)\b(?:RASTER\d+_OFF|error(?:\d+)?|NO\s*PRODUCT1?!|PRODUCT_NG|FIX_SAFE_NG|CLOSE_NG|SENSOR(?:\s*_)?ERROR|OUTSIDE\s+SAFETY\s+RASTER\s+ERROR-?4|RASTER(?:\s*_)?ERROR|EMC|STOPPED|TIMEOUT|SCREEN\s*_?NG)\b,(?i)\b(?:OK|READY)\b,(?i)\b(?:STOP(?:!)?|EMC|E[_\s-]?STOP|STOPPED|STOP[_\s-]?ON|HOLD[_\s-]?ON|RASTER(?:\s*_)?ERROR|TIMEOUT|NG|FAIL(?:ED)?|ERROR)\b,(?i)\b(?:OK|READY)\b,Hãy dùng công cụ che Cảm Biến góc trên trái ở cửa vào Fixture.\nBấm xác nhận để kiểm tra!,,sensor/raster
3,SENSOR,check_raster,(?i)\b(?:STOP(?:!)?|NG|FAIL(?:ED)?|ERROR|TIMEOUT|EMC)\b,(?i)\b(?:OK|READY)\b,(?i)\b(?:RASTER\d+_OFF|error(?:\d+)?|NO\s*PRODUCT1?!|PRODUCT_NG|FIX_SAFE_NG|CLOSE_NG|SENSOR(?:\s*_)?ERROR|OUTSIDE\s+SAFETY\s+RASTER\s+ERROR-?4|RASTER(?:\s*_)?ERROR|EMC|STOPPED|TIMEOUT|SCREEN\s*_?NG)\b,(?i)\b(?:OK|READY)\b,(?i)\b(?:STOP(?:!)?|EMC|E[_\s-]?STOP|STOPPED|STOP[_\s-]?ON|HOLD[_\s-]?ON|RASTER(?:\s*_)?ERROR|TIMEOUT|NG|FAIL(?:ED)?|ERROR)\b,(?i)\b(?:OK|READY)\b,Hãy dùng công cụ che Cảm Biến góc dưới phải ở cửa vào Fixture.\nBấm xác nhận để kiểm tra!,,sensor/raster
4,SENSOR,check_raster,(?i)\b(?:STOP(?:!)?|NG|FAIL(?:ED)?|ERROR|TIMEOUT|EMC)\b,(?i)\b(?:OK|READY)\b,(?i)\b(?:RASTER\d+_OFF|error(?:\d+)?|NO\s*PRODUCT1?!|PRODUCT_NG|FIX_SAFE_NG|CLOSE_NG|SENSOR(?:\s*_)?ERROR|OUTSIDE\s+SAFETY\s+RASTER\s+ERROR-?4|RASTER(?:\s*_)?ERROR|EMC|STOPPED|TIMEOUT|SCREEN\s*_?NG)\b,(?i)\b(?:OK|READY)\b,(?i)\b(?:STOP(?:!)?|EMC|E[_\s-]?STOP|STOPPED|STOP[_\s-]?ON|HOLD[_\s-]?ON|RASTER(?:\s*_)?ERROR|TIMEOUT|NG|FAIL(?:ED)?|ERROR)\b,(?i)\b(?:OK|READY)\b,Hãy dùng công cụ che Cảm Biến góc dưới trái ở cửa vào Fixture.\nBấm xác nhận để kiểm tra!,,sensor/raster
5,STOP,close,(?i)\b(?:STOP(?:!)?|NG|FAIL(?:ED)?|ERROR|TIMEOUT|EMC)\b,(?i)\b(?:OK|READY)\b,(?i)\b(?:RASTER\d+_OFF|error(?:\d+)?|NO\s*PRODUCT1?!|PRODUCT_NG|FIX_SAFE_NG|CLOSE_NG|SENSOR(?:\s*_)?ERROR|OUTSIDE\s+SAFETY\s+RASTER\s+ERROR-?4|RASTER(?:\s*_)?ERROR|EMC|STOPPED|TIMEOUT|SCREEN\s*_?NG)\b,(?i)\b(?:OK|READY)\b,(?i)\b(?:STOP(?:!)?|EMC|E[_\s-]?STOP|STOPPED|STOP[_\s-]?ON|HOLD[_\s-]?ON|RASTER(?:\s*_)?ERROR|TIMEOUT|NG|FAIL(?:ED)?|ERROR)\b,(?i)\b(?:OK|READY)\b,"""Hãy nhấn nút FORCE STOP - DỪNG KHẨN CẤP.\nBấm xác nhận để kiểm tra!""",,sensor/raster
6,,,,,,,,,,,
7,,,,,,,,,,,
8,,,,,,,,,,,
9,,,,,,,,,,,
10,,,,,,,,,,,
11,,,,,,,,,,,
12,,,,,,,,,,,
